"CONCEPTSET_ID","CONCEPT_NAME","CONCEPT_ID","IS_EXCLUDED","INCLUDE_DESCENDANTS","INCLUDE_MAPPED"
40163686,"Streptococcus pneumoniae type 2 capsular polysaccharide antigen",40163686,0,1,0
40163688,"Streptococcus pneumoniae type 20 capsular polysaccharide antigen",40163688,0,1,0
40163690,"Streptococcus pneumoniae type 22F capsular polysaccharide antigen",40163690,0,1,0
40163692,"Streptococcus pneumoniae type 23F capsular polysaccharide antigen",40163692,0,1,0
40163694,"Streptococcus pneumoniae type 3 capsular polysaccharide antigen",40163694,0,1,0
40163696,"Streptococcus pneumoniae type 33F capsular polysaccharide antigen",40163696,0,1,0
40163698,"Streptococcus pneumoniae type 4 capsular polysaccharide antigen",40163698,0,1,0
40163700,"Streptococcus pneumoniae type 5 capsular polysaccharide antigen",40163700,0,1,0
40163702,"Streptococcus pneumoniae type 6B capsular polysaccharide antigen",40163702,0,1,0
40163704,"Streptococcus pneumoniae type 7F capsular polysaccharide antigen",40163704,0,1,0
40163706,"Streptococcus pneumoniae type 8 capsular polysaccharide antigen",40163706,0,1,0
40163708,"Streptococcus pneumoniae type 9N capsular polysaccharide antigen",40163708,0,1,0
40163710,"Streptococcus pneumoniae type 9V capsular polysaccharide antigen",40163710,0,1,0
40163712,"oxfendazole",40163712,0,1,0
40163718,"prasugrel",40163718,0,1,0
40163731,"ferumoxytol",40163731,0,1,0
40164052,"asenapine",40164052,0,1,0
40164828,"influenza B virus vaccine B/Brisbane/60/2008 antigen",40164828,0,1,0
40165636,"pitavastatin",40165636,0,1,0
40165678,"palm oil",40165678,0,1,0
40166035,"saxagliptin",40166035,0,1,0
40166461,"pralatrexate",40166461,0,1,0
40166571,"bepotastine",40166571,0,1,0
40166605,"influenza A-California-7-2009-(H1N1)v-like virus vaccine",40166605,0,1,0
40166616,"nattokinase",40166616,0,1,0
40166675,"telavancin",40166675,0,1,0
40166881,"Aspergillus niger var. niger extract",40166881,0,1,0
40167025,"Cladosporium cladosporioides extract",40167025,0,1,0
40167029,"cladosporium sphaerospermum allergenic extract",40167029,0,1,0
40167083,"Helminthosporium solani allergenic extract",40167083,0,1,0
40167156,"hydroxypropyl chitosan",40167156,0,1,0
40167231,"neurospora intermedia allergenic extract",40167231,0,1,0
40167317,"Phoma exigua var. exigua allergenic extract",40167317,0,1,0
40167333,"Rhodotorula rubra allergenic extract",40167333,0,1,0
40167348,"Trichophyton mentagrophytes allergenic extract",40167348,0,1,0
40167352,"Stemphylium solani allergenic extract",40167352,0,1,0
40167409,"black locust pollen extract",40167409,0,1,0
40167465,"dogfennel pollen extract",40167465,0,1,0
40167504,"common cockleburr pollen extract",40167504,0,1,0
40167516,"plains cottonwood pollen extract",40167516,0,1,0
40167522,"maropitant",40167522,0,1,0
40167549,"prairie sagebrush pollen extract",40167549,0,1,0
40167554,"pazopanib",40167554,0,1,0
40167569,"peramivir",40167569,0,1,0
40167574,"live oak pollen extract",40167574,0,1,0
40167582,"ofatumumab",40167582,0,1,0
40167608,"fenbendazole",40167608,0,1,0
40167646,"Fusarium oxysporum vasinfectum allergenic extract",40167646,0,1,0
40167658,"rabbit skin extract",40167658,0,1,0
40167666,"wheat pollen extract",40167666,0,1,0
40167672,"red imported fire ant allergenic extract",40167672,0,1,0
40167729,"southern bayberry pollen extract",40167729,0,1,0
40167733,"queen palm pollen extract",40167733,0,1,0
40168248,"cocklebur extract",40168248,0,1,0
40168262,"firocoxib",40168262,0,1,0
40168296,"krill oil",40168296,0,1,0
40168303,"levoleucovorin",40168303,0,1,0
40168316,"nitenpyram",40168316,0,1,0
40168385,"romidepsin",40168385,0,1,0
40168421,"Crotalus adamanteus antivenin",40168421,0,1,0
40168423,"Crotalus atrox antivenin",40168423,0,1,0
40168425,"Crotalus scutulatus antivenin",40168425,0,1,0
40168516,"Agkistrodon piscivorus antivenin",40168516,0,1,0
40168848,"Trichophyton mentagrophytes antigen",40168848,0,1,0
40168899,"calcium pyruvate",40168899,0,1,0
40168938,"ecallantide",40168938,0,1,0
40169014,"lufenuron",40169014,0,1,0
40169074,"southern ragweed pollen extract",40169074,0,1,0
40169140,"Cootamundra wattle pollen extract",40169140,0,1,0
40169389,"American chestnut allergenic extract",40169389,0,1,0
40169416,"arabica coffee bean allergenic extract",40169416,0,1,0
40169509,"California mugwort pollen extract",40169509,0,1,0
40169521,"butafosfan",40169521,0,1,0
40169661,"Khuskia oryzae allergenic extract",40169661,0,1,0
40170235,"Sydney golden wattle pollen extract",40170235,0,1,0
40170322,"amitraz",40170322,0,1,0
40170335,"black walnut allergenic extract",40170335,0,1,0
40170341,"bluefish allergenic extract",40170341,0,1,0
40170356,"carrot allergenic extract",40170356,0,1,0
40170360,"apple allergenic extract",40170360,0,1,0
40170366,"casein (cow milk) allergenic extract",40170366,0,1,0
40170370,"cashew nut allergenic extract",40170370,0,1,0
40170375,"apricot allergenic extract",40170375,0,1,0
40170385,"brazil nut allergenic extract",40170385,0,1,0
40170396,"artichoke allergenic extract",40170396,0,1,0
40170402,"asparagus allergenic extract",40170402,0,1,0
40170408,"celery allergenic extract",40170408,0,1,0
40170416,"chicken allergenic extract",40170416,0,1,0
40170420,"chicken feather extract",40170420,0,1,0
40170438,"avocado allergenic extract",40170438,0,1,0
40170444,"banana allergenic extract",40170444,0,1,0
40170448,"beef allergenic extract",40170448,0,1,0
40170452,"allspice allergenic extract",40170452,0,1,0
40170458,"almond allergenic extract",40170458,0,1,0
40170466,"canary feather extract",40170466,0,1,0
40170470,"cantaloupe allergenic extract",40170470,0,1,0
40170475,"dog hair extract",40170475,0,1,0
40170483,"dog skin extract",40170483,0,1,0
40170509,"domestic cow hair extract",40170509,0,1,0
40170521,"domestic goat hair extract",40170521,0,1,0
40170531,"duck feather extract",40170531,0,1,0
40170543,"clam allergenic extract",40170543,0,1,0
40170549,"egg white (chicken) allergenic extract",40170549,0,1,0
40170553,"egg yolk (chicken) allergenic extract",40170553,0,1,0
40170557,"emodepside",40170557,0,1,0
40170576,"cocoa bean allergenic extract",40170576,0,1,0
40170582,"coconut allergenic extract",40170582,0,1,0
40170588,"codfish allergenic extract",40170588,0,1,0
40170592,"enrofloxacin",40170592,0,1,0
40170628,"coffee bean allergenic extract",40170628,0,1,0
40170646,"common wormwood pollen extract",40170646,0,1,0
40170650,"corn allergenic extract",40170650,0,1,0
40170656,"cow milk allergenic extract",40170656,0,1,0
40170660,"crab allergenic extract",40170660,0,1,0
40170680,"dalfampridine",40170680,0,1,0
40170699,"febantel",40170699,0,1,0
40170722,"dark leaved mugwort pollen extract",40170722,0,1,0
40170737,"nutmeg allergenic extract",40170737,0,1,0
40170741,"goose feather extract",40170741,0,1,0
40170751,"grain mill dust allergenic extract",40170751,0,1,0
40170755,"angoumois grain moth allergenic extract",40170755,0,1,0
40170759,"marbofloxacin",40170759,0,1,0
40170774,"orange allergenic extract",40170774,0,1,0
40170786,"ormetoprim",40170786,0,1,0
40170808,"guinea pig hair extract",40170808,0,1,0
40170814,"kidney bean allergenic extract",40170814,0,1,0
40170818,"hamster skin extract",40170818,0,1,0
40170834,"hazelnut allergenic extract",40170834,0,1,0
40170840,"para grass pollen extract",40170840,0,1,0
40170848,"hog hair extract",40170848,0,1,0
40170854,"pea allergenic extract",40170854,0,1,0
40170858,"peach allergenic extract",40170858,0,1,0
40170862,"peanut allergenic extract",40170862,0,1,0
40170868,"pecan allergenic extract",40170868,0,1,0
40170876,"horse hair extract",40170876,0,1,0
40170898,"lima bean allergenic extract",40170898,0,1,0
40170911,"liraglutide",40170911,0,1,0
40170916,"lobster allergenic extract",40170916,0,1,0
40170929,"mung bean allergenic extract",40170929,0,1,0
40170937,"Mongolian gerbil skin allergenic extract",40170937,0,1,0
40170964,"English walnut allergenic extract",40170964,0,1,0
40170973,"European rabbit hair extract",40170973,0,1,0
40170979,"European rabbit skin extract",40170979,0,1,0
40171076,"sodium selenate",40171076,0,1,0
40171087,"soybean allergenic extract",40171087,0,1,0
40171093,"spiny pigweed pollen extract",40171093,0,1,0
40171105,"ponazuril",40171105,0,1,0
40171110,"pork allergenic extract",40171110,0,1,0
40171114,"rat skin extract",40171114,0,1,0
40171120,"strawberry allergenic extract",40171120,0,1,0
40171124,"string bean allergenic extract",40171124,0,1,0
40171130,"sugar maple pollen extract",40171130,0,1,0
40171135,"tuna allergenic extract",40171135,0,1,0
40171157,"red delicious apple allergenic extract",40171157,0,1,0
40171179,"white-tailed deer hair extract",40171179,0,1,0
40171183,"wine grape allergenic extract",40171183,0,1,0
40171218,"potato allergenic extract",40171218,0,1,0
40171223,"rice (whole grain) allergenic extract",40171223,0,1,0
40171271,"rye allergenic extract",40171271,0,1,0
40171275,"salmon allergenic extract",40171275,0,1,0
40171288,"tocilizumab",40171288,0,1,0
40171295,"phenyl salicyate",40171295,0,1,0
40171297,"tomato allergenic extract",40171297,0,1,0
40171301,"short ragweed pollen extract",40171301,0,1,0
40171317,"shrimp allergenic extract",40171317,0,1,0
40171362,"Concord grape allergenic extract",40171362,0,1,0
40171580,"allscale pollen extract",40171580,0,1,0
40171594,"Atlantic cod allergenic extract",40171594,0,1,0
40171598,"Atlantic salmon allergenic extract",40171598,0,1,0
40171641,"Austrian pine pollen extract",40171641,0,1,0
40171783,"Scotch broom pollen extract",40171783,0,1,0
40171787,"Scotch pine pollen extract",40171787,0,1,0
40171826,"wheat dextrin",40171826,0,1,0
40171925,"bitternut hickory pollen extract",40171925,0,1,0
40171939,"black pepper allergenic extract",40171939,0,1,0
40171953,"black-eyed pea allergenic extract",40171953,0,1,0
40171957,"blackberry allergenic extract",40171957,0,1,0
40171961,"blue beech pollen extract",40171961,0,1,0
40171965,"blue spruce pollen extract",40171965,0,1,0
40171969,"blueberry allergenic extract",40171969,0,1,0
40171977,"annual bluegrass pollen extract",40171977,0,1,0
40171991,"cauliflower allergenic extract",40171991,0,1,0
40171995,"broccoli allergenic extract",40171995,0,1,0
40172000,"brussels sprout allergenic extract",40172000,0,1,0
40172004,"buckwheat allergenic extract",40172004,0,1,0
40172010,"bur oak pollen extract",40172010,0,1,0
40172048,"chesnut oak pollen extract",40172048,0,1,0
40172055,"basil allergenic extract",40172055,0,1,0
40172069,"cabbage allergenic extract",40172069,0,1,0
40172084,"caraway seed allergenic extract",40172084,0,1,0
40172100,"cinnamon allergenic extract",40172100,0,1,0
40172112,"clove allergenic extract",40172112,0,1,0
40172135,"flaxseed allergenic extract",40172135,0,1,0
40172147,"flounder allergenic extract",40172147,0,1,0
40172153,"collagenase Clostridium histolyticum",40172153,0,1,0
40172160,"common carp allergenic extract",40172160,0,1,0
40172198,"cranberry allergenic extract",40172198,0,1,0
40172202,"cucumber allergenic extract",40172202,0,1,0
40172206,"cultivated mushroom allergenic extract",40172206,0,1,0
40172218,"cumin allergenic extract",40172218,0,1,0
40172246,"date allergenic extract",40172246,0,1,0
40172250,"millet seed allergenic extract",40172250,0,1,0
40172254,"garlic allergenic extract",40172254,0,1,0
40172266,"loblolly pine pollen extract",40172266,0,1,0
40172270,"lodgepole pine pollen extract",40172270,0,1,0
40172287,"giant wild rye pollen extract",40172287,0,1,0
40172299,"ginger allergenic extract",40172299,0,1,0
40172305,"mulberry pollen extract",40172305,0,1,0
40172317,"mustard greens allergenic extract",40172317,0,1,0
40172321,"mustard seed allergenic extract",40172321,0,1,0
40172335,"grapefruit allergenic extract",40172335,0,1,0
40172352,"groundsel pollen extract",40172352,0,1,0
40172365,"iodoform",40172365,0,1,0
40172372,"maple leaf sycamore pollen extract",40172372,0,1,0
40172384,"oneseed juniper pollen extract",40172384,0,1,0
40172396,"haddock allergenic extract",40172396,0,1,0
40172423,"herring allergenic extract",40172423,0,1,0
40172441,"honeydew melon allergenic extract",40172441,0,1,0
40172445,"hops allergenic extract",40172445,0,1,0
40172449,"lemon allergenic extract",40172449,0,1,0
40172453,"lentil allergenic extract",40172453,0,1,0
40172457,"lettuce allergenic extract",40172457,0,1,0
40172466,"pear allergenic extract",40172466,0,1,0
40172485,"raspberry allergenic extract",40172485,0,1,0
40172492,"spearmint allergenic extract",40172492,0,1,0
40172504,"red bell pepper allergenic extract",40172504,0,1,0
40172530,"red pine pollen extract",40172530,0,1,0
40172534,"redberry juniper pollen extract",40172534,0,1,0
40172539,"spinach allergenic extract",40172539,0,1,0
40172543,"spinosad",40172543,0,1,0
40172566,"sugar beet allergenic extract",40172566,0,1,0
40172580,"sunflower seed allergenic extract",40172580,0,1,0
40172584,"sweet cherry allergenic extract",40172584,0,1,0
40172590,"sweet potato allergenic extract",40172590,0,1,0
40172594,"swordfish allergenic extract",40172594,0,1,0
40172600,"rice allergenic extract",40172600,0,1,0
40172606,"tamarack pollen extract",40172606,0,1,0
40172610,"tapioca starch allergenic extract",40172610,0,1,0
40172632,"safflower seed allergenic extract",40172632,0,1,0
40172636,"pignut hickory pollen extract",40172636,0,1,0
40172640,"pin oak pollen extract",40172640,0,1,0
40172644,"pineapple allergenic extract",40172644,0,1,0
40172670,"saltbush pollen extract",40172670,0,1,0
40172684,"onion allergenic extract",40172684,0,1,0
40172688,"orange pollen extract",40172688,0,1,0
40172704,"scallop allergenic extract",40172704,0,1,0
40172710,"pitch pine pollen extract",40172710,0,1,0
40172722,"plum allergenic extract",40172722,0,1,0
40172730,"sesame seed allergenic extract",40172730,0,1,0
40172774,"post oak pollen extract",40172774,0,1,0
40172778,"slash pine pollen extract",40172778,0,1,0
40172798,"paper birch pollen extract",40172798,0,1,0
40172802,"paprika allergenic extract",40172802,0,1,0
40172806,"parsley allergenic extract",40172806,0,1,0
40172838,"vanilla bean allergenic extract",40172838,0,1,0
40172846,"watermelon allergenic extract",40172846,0,1,0
40172858,"western white pine pollen extract",40172858,0,1,0
40172876,"white fish allergenic extract",40172876,0,1,0
40172900,"whole wheat allergenic extract",40172900,0,1,0
40172908,"yellow birch pollen extract",40172908,0,1,0
40172997,"Garrys oak pollen extract",40172997,0,1,0
40173046,"Japanese black pine pollen extract",40173046,0,1,0
40173184,"levosimendan",40173184,0,1,0
40173188,"malachite green",40173188,0,1,0
40173198,"Neisseria meningitidis serogroup A oligosaccharide diphtheria CRM197 protein conjugate vaccine",40173198,0,1,0
40173205,"Neisseria meningitidis serogroup C oligosaccharide diphtheria CRM197 protein conjugate vaccine",40173205,0,1,0
40173207,"Neisseria meningitidis serogroup W-135 oligosaccharide diphtheria CRM197 protein conjugate vaccine",40173207,0,1,0
40173209,"Neisseria meningitidis serogroup Y oligosaccharide diphtheria CRM197 protein conjugate vaccine",40173209,0,1,0
40173211,"Mexican tea pollen extract",40173211,0,1,0
40173249,"Oregon ash pollen extract",40173249,0,1,0
40173337,"polysorbate 20",40173337,0,1,0
40173511,"Acremonium strictum allergenic extract",40173511,0,1,0
40173523,"Acrothecium robustum allergenic extract",40173523,0,1,0
40173533,"American cockroach allergenic extract",40173533,0,1,0
40173567,"Alternaria alternata allergenic extract",40173567,0,1,0
40173620,"algal fungi allergenic extract",40173620,0,1,0
40173636,"arabic gum allergenic extract",40173636,0,1,0
40173720,"broad leaved paperbark pollen extract",40173720,0,1,0
40173773,"Candida tropicalis allergenic extract",40173773,0,1,0
40174004,"Streptococcus pneumoniae serotype 1 capsular antigen diphtheria CRM197 protein conjugate vaccine",40174004,0,1,0
40174011,"Streptococcus pneumoniae serotype 19A capsular antigen diphtheria CRM197 protein conjugate vaccine",40174011,0,1,0
40174015,"Streptococcus pneumoniae serotype 3 capsular antigen diphtheria CRM197 protein conjugate vaccine",40174015,0,1,0
40174018,"Streptococcus pneumoniae serotype 5 capsular antigen diphtheria CRM197 protein conjugate vaccine",40174018,0,1,0
40174020,"Streptococcus pneumoniae serotype 6A capsular antigen diphtheria CRM197 protein conjugate vaccine",40174020,0,1,0
40174023,"Streptococcus pneumoniae serotype 7F capsular antigen diphtheria CRM197 protein conjugate vaccine",40174023,0,1,0
40174102,"carob allergenic extract",40174102,0,1,0
40174124,"barley (whole grain) allergenic extract",40174124,0,1,0
40174213,"egg (chicken) allergenic extract",40174213,0,1,0
40174229,"common cocklebur pollen extract",40174229,0,1,0
40174252,"cotton fiber allergenic extract",40174252,0,1,0
40174268,"karaya gum allergenic extract",40174268,0,1,0
40174405,"orange pekoe tea allergenic extract",40174405,0,1,0
40174420,"pistachio nut allergenic extract",40174420,0,1,0
40174478,"Penicillium expansum allergenic extract",40174478,0,1,0
40174517,"white seedless grape allergenic extract",40174517,0,1,0
40174604,"velaglucerase alfa",40174604,0,1,0
40174671,"German cockroach allergenic extract",40174671,0,1,0
40175261,"Penicillium camemberti allergenic extract",40175261,0,1,0
40175309,"Paecilomyces variotii allergenic extract",40175309,0,1,0
40175341,"Phoma destructiva allergenic extract",40175341,0,1,0
40175609,"chia seed oil",40175609,0,1,0
40175625,"Rhodotorula mucilaginosa allergenic extract",40175625,0,1,0
40175648,"Pyrethrum cinerariifolium allergenic extract",40175648,0,1,0
40175665,"Tetracoccosporium paxianum allergenic extract",40175665,0,1,0
40175669,"Stachybotrys chartarum allergenic extract",40175669,0,1,0
40175686,"Syncephalastrum racemosum allergenic extract",40175686,0,1,0
40175719,"Verticillium albo-atrum allergenic extract",40175719,0,1,0
40175724,"Trichoderma harzianam extract",40175724,0,1,0
40175734,"Trichoderma harzianum allergenic extract",40175734,0,1,0
40175746,"Trichoderma viride allergenic extract",40175746,0,1,0
40175754,"Trichophyton rubrum allergenic extract",40175754,0,1,0
40175760,"Trichophyton schoenleinii allergenic extract",40175760,0,1,0
40175764,"Trichothecium roseum allergenic extract",40175764,0,1,0
40175775,"beef liver allergenic extract",40175775,0,1,0
40175783,"black olive allergenic extract",40175783,0,1,0
40175794,"Rhizopus stolonifer allergenic extract",40175794,0,1,0
40175801,"barley allergenic extract",40175801,0,1,0
40175802,"loose barley smut allergenic extract",40175802,0,1,0
40175806,"cotton allergenic extract",40175806,0,1,0
40175807,"cricket allergenic extract",40175807,0,1,0
